Genus,Species,Date,Locality,Family,Flight,Flight Call,Habitat,Stratum,Light Score 
Melospiza,lincolnii,1989-09-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-09-29,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-10-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-10-04,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-10-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-10-25,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-05-08,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-05-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-05-10,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-05-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-05-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-05-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-05-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-05-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-05-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-05-24,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-09-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-09-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-09-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-09-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-09-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-09-27,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-09-29,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1990-09-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-04-27,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-05-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-05-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-05-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-05-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-05-23,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-05-24,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-09-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-09-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-09-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-09-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-09-23,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-09-25,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-09-27,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-09-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-09-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-10-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-10-02,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-10-03,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-10-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1991-10-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-04-29,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-05-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-05-02,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-05-07,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-05-10,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-05-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-05-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-05-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-09-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-09-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-09-23,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-09-23,CHI,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-09-25,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-09-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-10-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-10-02,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-10-04,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-10-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-10-13,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1992-10-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-04-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-05-08,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-05-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-05-10,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-05-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-05-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-05-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-05-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-05-23,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-05-24,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-05-27,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-05-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-09-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-09-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-09-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-09-24,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-09-25,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-10-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-10-06,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-10-13,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-10-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-10-23,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1993-10-25,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-04-26,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-04-27,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-04-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-05-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-05-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-05-10,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-05-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-05-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-05-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-05-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-05-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-05-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-05-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-05-23,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-05-24,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-09-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-09-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-09-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-09-27,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-09-29,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-09-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-10-08,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-10-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-10-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-10-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-10-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-10-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1994-10-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-05-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-05-07,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-05-10,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-05-13,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-05-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-05-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-05-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-05-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-05-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-05-23,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-05-29,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-05-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-09-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-09-25,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-09-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-09-29,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-10-02,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-10-03,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-10-03,CHI,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-10-04,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-10-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-10-08,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-10-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-10-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-10-24,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-10-25,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1995-10-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-05-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-05-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-05-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-05-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-05-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-09-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-09-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-09-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-09-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-09-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-09-25,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-09-27,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-09-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-10-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-10-03,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-10-06,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-10-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-10-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-10-11,CHI,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-10-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-10-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-10-25,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-10-26,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1996-10-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1997-05-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1997-05-08,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1997-05-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1997-09-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1997-09-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1997-10-02,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1997-10-07,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1997-10-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-05-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-05-07,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-05-13,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-05-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-09-08,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-09-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-09-13,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-09-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-09-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-09-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-09-23,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-09-23,CHI,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-09-24,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-09-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-09-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-10-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-10-08,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-10-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-10-09,CHI,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-10-10,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-10-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-10-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-10-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-10-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1998-10-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-05-02,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-05-06,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-05-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-09-07,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-09-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-09-17,CHI,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-09-26,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-09-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-09-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-09-30,CHI,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-10-03,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-10-07,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-10-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-10-18,CHI,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1999-10-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,2000-05-01,MP,Passerellidae,2029.0,yes,edge,Lower,14.0
Melospiza,lincolnii,2000-05-04,MP,Passerellidae,2029.0,yes,edge,Lower,14.0
Melospiza,lincolnii,2000-05-05,MP,Passerellidae,2029.0,yes,edge,Lower,16.0
Melospiza,lincolnii,2000-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,9.0
Melospiza,lincolnii,2000-05-12,MP,Passerellidae,2029.0,yes,edge,Lower,10.0
Melospiza,lincolnii,2000-05-17,MP,Passerellidae,2029.0,yes,edge,Lower,3.0
Melospiza,lincolnii,2000-05-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,2000-09-15,MP,Passerellidae,2029.0,yes,edge,Lower,15.0
Melospiza,lincolnii,2000-09-17,MP,Passerellidae,2029.0,yes,edge,Lower,15.0
Melospiza,lincolnii,2000-09-18,MP,Passerellidae,2029.0,yes,edge,Lower,15.0
Melospiza,lincolnii,2000-09-25,CHI,Passerellidae,2029.0,yes,edge,Lower,6.0
Melospiza,lincolnii,2000-09-25,MP,Passerellidae,2029.0,yes,edge,Lower,6.0
Melospiza,lincolnii,2000-09-28,MP,Passerellidae,2029.0,yes,edge,Lower,11.0
Melospiza,lincolnii,2000-10-03,MP,Passerellidae,2029.0,yes,edge,Lower,14.0
Melospiza,lincolnii,2000-10-04,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2000-10-05,MP,Passerellidae,2029.0,yes,edge,Lower,14.0
Melospiza,lincolnii,2000-10-06,MP,Passerellidae,2029.0,yes,edge,Lower,15.0
Melospiza,lincolnii,2000-10-08,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2000-10-11,MP,Passerellidae,2029.0,yes,edge,Lower,16.0
Melospiza,lincolnii,2000-10-15,MP,Passerellidae,2029.0,yes,edge,Lower,16.0
Melospiza,lincolnii,2000-10-21,MP,Passerellidae,2029.0,yes,edge,Lower,10.0
Melospiza,lincolnii,2000-10-23,MP,Passerellidae,2029.0,yes,edge,Lower,11.0
Melospiza,lincolnii,2001-04-23,CHI,Passerellidae,2029.0,yes,edge,Lower,16.0
Melospiza,lincolnii,2001-05-01,CHI,Passerellidae,2029.0,yes,edge,Lower,4.0
Melospiza,lincolnii,2001-05-03,MP,Passerellidae,2029.0,yes,edge,Lower,4.0
Melospiza,lincolnii,2001-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,3.0
Melospiza,lincolnii,2001-05-15,MP,Passerellidae,2029.0,yes,edge,Lower,4.0
Melospiza,lincolnii,2001-05-23,MP,Passerellidae,2029.0,yes,edge,Lower,15.0
Melospiza,lincolnii,2001-09-25,CHI,Passerellidae,2029.0,yes,edge,Lower,6.0
Melospiza,lincolnii,2001-09-25,MP,Passerellidae,2029.0,yes,edge,Lower,6.0
Melospiza,lincolnii,2001-09-26,CHI,Passerellidae,2029.0,yes,edge,Lower,11.0
Melospiza,lincolnii,2001-09-27,MP,Passerellidae,2029.0,yes,edge,Lower,10.0
Melospiza,lincolnii,2001-09-29,MP,Passerellidae,2029.0,yes,edge,Lower,7.0
Melospiza,lincolnii,2001-10-06,MP,Passerellidae,2029.0,yes,edge,Lower,5.0
Melospiza,lincolnii,2001-10-11,MP,Passerellidae,2029.0,yes,edge,Lower,15.0
Melospiza,lincolnii,2001-10-13,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2001-10-15,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2001-10-16,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2001-10-17,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2001-10-23,MP,Passerellidae,2029.0,yes,edge,Lower,14.0
Melospiza,lincolnii,2002-04-28,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2002-05-06,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2002-05-07,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2002-05-08,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2002-05-09,MP,Passerellidae,2029.0,yes,edge,Lower,15.0
Melospiza,lincolnii,2002-05-16,MP,Passerellidae,2029.0,yes,edge,Lower,5.0
Melospiza,lincolnii,2002-09-12,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2002-09-13,CHI,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2002-09-16,MP,Passerellidae,2029.0,yes,edge,Lower,15.0
Melospiza,lincolnii,2002-09-25,MP,Passerellidae,2029.0,yes,edge,Lower,13.0
Melospiza,lincolnii,2002-09-26,MP,Passerellidae,2029.0,yes,edge,Lower,13.0
Melospiza,lincolnii,2002-10-05,MP,Passerellidae,2029.0,yes,edge,Lower,13.0
Melospiza,lincolnii,2002-10-06,MP,Passerellidae,2029.0,yes,edge,Lower,11.0
Melospiza,lincolnii,2002-10-07,MP,Passerellidae,2029.0,yes,edge,Lower,13.0
Melospiza,lincolnii,2002-10-07,CHI,Passerellidae,2029.0,yes,edge,Lower,13.0
Melospiza,lincolnii,2002-10-08,MP,Passerellidae,2029.0,yes,edge,Lower,13.0
Melospiza,lincolnii,2002-10-09,CHI,Passerellidae,2029.0,yes,edge,Lower,11.0
Melospiza,lincolnii,2002-10-10,MP,Passerellidae,2029.0,yes,edge,Lower,11.0
Melospiza,lincolnii,2002-10-10,CHI,Passerellidae,2029.0,yes,edge,Lower,11.0
Melospiza,lincolnii,2002-10-11,CHI,Passerellidae,2029.0,yes,edge,Lower,11.0
Melospiza,lincolnii,2002-10-12,MP,Passerellidae,2029.0,yes,edge,Lower,11.0
Melospiza,lincolnii,2002-10-13,MP,Passerellidae,2029.0,yes,edge,Lower,11.0
Melospiza,lincolnii,2002-10-14,MP,Passerellidae,2029.0,yes,edge,Lower,13.0
Melospiza,lincolnii,2002-10-16,MP,Passerellidae,2029.0,yes,edge,Lower,13.0
Melospiza,lincolnii,2002-10-16,CHI,Passerellidae,2029.0,yes,edge,Lower,13.0
Melospiza,lincolnii,2003-05-01,MP,Passerellidae,2029.0,yes,edge,Lower,8.0
Melospiza,lincolnii,2003-05-10,CHI,Passerellidae,2029.0,yes,edge,Lower,16.0
Melospiza,lincolnii,2003-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,16.0
Melospiza,lincolnii,2003-05-12,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2003-05-13,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2003-05-16,CHI,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2003-05-20,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2003-09-04,CHI,Passerellidae,2029.0,yes,edge,Lower,14.0
Melospiza,lincolnii,2003-09-04,MP,Passerellidae,2029.0,yes,edge,Lower,14.0
Melospiza,lincolnii,2003-09-15,MP,Passerellidae,2029.0,yes,edge,Lower,17.0
Melospiza,lincolnii,2003-09-21,MP,Passerellidae,2029.0,yes,edge,Lower,7.0
Melospiza,lincolnii,2003-09-23,CHI,Passerellidae,2029.0,yes,edge,Lower,7.0
Melospiza,lincolnii,2003-09-24,MP,Passerellidae,2029.0,yes,edge,Lower,7.0
Melospiza,lincolnii,2003-09-25,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,2003-09-26,CHI,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,2003-09-26,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,2003-09-29,CHI,Passerellidae,2029.0,yes,edge,Lower,6.0
Melospiza,lincolnii,2003-10-02,MP,Passerellidae,2029.0,yes,edge,Lower,6.0
Melospiza,lincolnii,2003-10-03,CHI,Passerellidae,2029.0,yes,edge,Lower,6.0
